pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx,Encoded_Labels
1.5374115,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,3.59,4.0,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.4564,2.3808,2456810.49714,5133.383305670816,1.599,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.382,12.548,12.122,11.7233,1,0,666.23,50.3403886,1.47286,0
2.71189,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43,5.5,0.387,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,2336.0,0.02,3.1008,2457583.1362,6402.0,3.16745,1.28,-0.029684864546525323,1.18138,3.54386,4.764095899053627,11.461,12.013,11.919,11.4865,1,0,1032.42,4.566737,0.939386,0
18.10549,0.1048279126707317,0.1207511655011655,88.94517,0.43815926326393556,26.263676,0.19,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457598.1933,6213.0,1.224685,0.8730237706945765,0.14,-0.45295504527813724,4.32,4.764095899053627,10.971,11.508,10.897,10.3748,1,2,266.864,64.4472506,3.71914,0
6.7987,0.0349,0.0,89.0025,0.46,22.451693210741922,0.09340708,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456813.1485,3648.0,0.282,0.287,-0.048,-0.45295504527813724,4.999,4.764095899053627,17.6984,19.456,15.673,15.3176,1,1,391.104905001289,21.8630759,5.494483819882887,1
79.9999,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.91,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,11.7504,2456877.8046,4542.0,0.508,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.747,4.764095899053627,14.258,15.334,13.98,13.3053,1,0,333.46,83.1631456,2.97164,0
40.26011382302835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,3.0,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,3.06,14.472,2456877.8038,5133.383305670816,0.707,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.258,15.334,13.98,13.3053,1,0,333.46,83.1631456,2.97164,0
17.77297,0.1048279126707317,0.1207511655011655,87.60152816449349,0.68,33.3,2.359,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,830.0,3.662,2.8992,2457586.4986,5847.0,1.25428,1.06,-0.029684864546525323,0.21921,4.26659,4.764095899053627,13.327,13.881,13.08,12.6521,1,0,601.265,28.633837,1.63444,0
0.99656225,0.1048279126707317,0.1207511655011655,87.60152816449349,0.53,22.451693210741922,2.92622,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,35.5,2.26,2456811.09,3727.0,0.5,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.226,17.937,15.516,14.4539,1,0,335.632,3.2604002,2.95191,0
14.912381,0.1048279126707317,0.1207511655011655,87.60152816449349,0.21,22.451693210741922,0.31670979,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.252,3.03,2456825.111,4224.0,0.65,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.537,16.82,15.135,14.2931,1,0,360.103,20.7933424,2.7488,0
14.9139,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,32.6,0.289,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.24,3.264,2456825.1108,5133.383305670816,0.647,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.537,16.82,15.135,14.2931,1,0,360.103,20.7933424,2.7488,0
0.57303573,0.1048279126707317,0.1207511655011655,87.60152816449349,0.35,22.451693210741922,0.29886698,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.51,0.32,2456810.511,3570.0,0.43,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,18.78,19.686,18.108,17.2555,1,0,1138.64,78.0163144,0.824115,0
28.1656,0.1048279126707317,0.1207511655011655,87.60152816449349,0.24,22.451693210741922,0.16683023,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456852.6572,5133.383305670816,1.1759922638100153,0.41,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.014,17.881,14.904,14.1497,1,1,159.259,28.0214205,6.25088,1
28.1696,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,61.5,0.2,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.316,3.36,2456824.4836,5133.383305670816,0.374,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.014,17.881,14.904,14.1497,1,1,159.259,28.0214205,6.25088,1
7.90417,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,27.3,0.184,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.268,1.92,2456813.6895,5133.383305670816,0.374,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.014,17.881,14.904,14.1497,1,1,159.259,28.0214205,6.25088,0
7.9069606,0.1048279126707317,0.1207511655011655,87.60152816449349,0.34,22.451693210741922,0.26942635,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.28,1.73,2456813.675,3772.0,0.52,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.014,17.881,14.904,14.1497,1,1,159.259,28.0214205,6.25088,0
1.0829614,0.1048279126707317,0.1207511655011655,87.60152816449349,0.46,22.451693210741922,0.13917388,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0655,1.22,2456810.366,3875.0,0.56,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.657,17.367,15.279,14.3513,1,0,299.406,9.8565836,3.31192,0
0.905655,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,4.14,0.14,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0678,1.488,2456810.9372,5133.383305670816,0.576,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.731,17.114,15.042,13.8913,1,0,190.075,20.3871414,5.23261,0
0.90552205,0.1048279126707317,0.1207511655011655,87.60152816449349,0.49,22.451693210741922,0.13560532,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0791,1.32,2456810.944,3710.0,0.5,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.731,17.114,15.042,13.8913,1,0,190.075,20.3871414,5.23261,0
2.7541129,0.1048279126707317,0.1207511655011655,87.60152816449349,0.61,22.451693210741922,0.4344723,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.671,1.24,2456810.901,3834.0,0.55,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,17.3749,18.876,16.77,15.9022,1,0,793.131,23.6639771,1.23644,0
2.75421,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,13.7,0.75,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.746,1.32,2456810.8999,5133.383305670816,0.89,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,17.3749,18.876,16.77,15.9022,1,0,793.131,23.6639771,1.23644,0
2.75391,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.337,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.0296,2456810.9031,3918.0,0.436,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.846,4.764095899053627,17.3749,18.876,16.77,15.9022,1,0,793.131,23.6639771,1.23644,0
50.285869,0.1048279126707317,0.1207511655011655,87.60152816449349,0.95,22.451693210741922,0.30957266,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.184,12.62,2456828.355,4859.0,0.74,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,11.668,12.883,11.511,10.8877,1,0,829.248,8.1450771,1.1772,2
50.27762,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,6.19,18.692,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1466.0,2.447308105631253,3.2261014694574195,2456828.3735,5141.0,10.96,0.8730237706945765,-0.21,-0.45295504527813724,4.435907126485569,4.764095899053627,11.668,12.883,11.511,10.8877,1,0,829.248,8.1450771,1.1772,2
10.50439,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,21.4,0.156,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0402,3.384,2456818.9185,5133.383305670816,0.878,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,9.996,10.76,9.769,9.3118,1,0,84.947,115.2840653,11.7435,0
1.684208,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,10.58,0.492,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.476,1.3224,2456810.89293,5133.383305670816,0.431,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.809,18.763,16.033,15.1877,1,0,325.636,40.0848696,3.0449,0
0.2122013,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,2.44,0.0463,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0725,0.624,2456810.4898,5133.383305670816,0.188,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.898,16.351,13.879,12.631,1,0,71.8937,174.1559694,13.8807,0
0.21219899,0.1048279126707317,0.1207511655011655,87.60152816449349,0.35,22.451693210741922,0.09367473,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0662,0.52,2456810.278,3468.0,0.37,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.898,16.351,13.879,12.631,1,0,71.8937,174.1559694,13.8807,0
0.212194,0.1048279126707317,0.1207511655011655,83.3,0.43815926326393556,3.6,0.069,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456812.40015,3299.0,0.26,0.8730237706945765,0.155,-0.45295504527813724,5.106,4.764095899053627,14.898,16.351,13.879,12.631,1,0,71.8937,174.1559694,13.8807,0
1.5778643,0.1048279126707317,0.1207511655011655,87.60152816449349,0.92,22.451693210741922,0.67356588,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.891,3.02,2456810.434,4811.0,0.73,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.605,13.318,12.452,11.7488,1,0,290.883,18.3696712,3.40971,0
1.57771549,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.823,3.086,2456818.326995,5163.0,1.15585,0.87,-0.029684864546525323,-0.06789,4.25178,4.764095899053627,12.605,13.318,12.452,11.7488,1,0,290.883,18.3696712,3.40971,0
1.57771549,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.875,2.993,2456818.327691,7333.0,2.56752,1.66,-0.029684864546525323,1.23485,3.83915,4.764095899053627,9.12,9.82,9.392,8.8701,1,0,307.784,16.9452891,3.22155,0
13.0113,0.1048279126707317,0.1207511655011655,87.60152816449349,0.42,26.7,0.217,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,713.0,0.065,2.2008,2457589.515,5347.0,0.880221,0.92,-0.029684864546525323,-0.24368,4.51267,4.764095899053627,14.003,14.808,13.902,13.364,1,0,501.257,10.1328663,1.9665,0
40.70206194,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.536,1.621,2456823.294921,3759.0,0.572892,0.565387,-0.029684864546525323,-1.22887,4.67427,4.764095899053627,14.418,15.892,13.679,12.6371,1,0,118.959,118.0502057,8.3775,0
21.204739,0.1048279126707317,0.1207511655011655,83.49032,0.43815926326393556,7.257597,0.81,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457600.34291,5154.0,1.761722,0.8730237706945765,-0.26,-0.45295504527813724,3.91,4.764095899053627,11.965,12.866,11.751,11.2017,1,0,573.991,27.2430251,1.71487,0
2.519334,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.349,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.54512,2456809.99353,6283.0,1.45,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.17,4.764095899053627,12.293,12.624,12.146,11.7475,1,0,476.884,7.6157731,5.494483819882887,2
2.5194039,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.68313883,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,219.344,907.8777868852459,0.1935,1.113,2460284.25085,6380.0,1.76,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.293,12.624,12.146,11.7475,1,0,476.884,7.6157731,5.494483819882887,2
2.519386,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,5.22,1.75,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.2036,1.584,2456812.51211,5133.383305670816,2.03,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.293,12.624,12.146,11.7475,1,0,476.884,7.6157731,5.494483819882887,2
2.51881781,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.215,1.58,2456820.075966,6380.0,1.76277,0.8730237706945765,-0.67,-0.45295504527813724,4.435907126485569,4.764095899053627,12.293,12.624,12.146,11.7475,1,0,476.884,7.6157731,5.494483819882887,2
2.5194078,0.1048279126707317,0.1207511655011655,87.60152816449349,0.86,22.451693210741922,0.71282006,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.181,1.24,2456812.512,7119.0,1.72,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.293,12.624,12.146,11.7475,1,0,476.884,7.6157731,5.494483819882887,2
13.383629,0.1048279126707317,0.1207511655011655,89.24743,0.43815926326393556,34.93315,0.26,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457594.79204,5216.0,0.815235,0.8730237706945765,0.16,-0.45295504527813724,4.7,4.764095899053627,13.002,13.824,12.798,12.1031,1,0,194.195,40.7382162,5.12323,0
13.38382,0.1048279126707317,0.1207511655011655,87.60152816449349,0.38,33.9,0.24,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,608.0,0.12,2.2008,2457594.7895,5113.71,0.65973,0.86,0.192,-0.57163,4.73383,4.764095899053627,13.002,13.824,12.798,12.1031,1,0,194.195,40.7382162,5.12323,0
11.8951,0.1048279126707317,0.1207511655011655,87.60152816449349,0.52,15.6,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457611.3371,5040.0,0.68,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.788,13.13,12.281,12.2163,1,0,449.79,25.702953,2.19503,0
40.1401,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,74.5,1.86,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.896,3.024,2456838.65281,5133.383305670816,0.716,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.153,17.703,15.655,14.6032,1,0,342.596,50.9529666,2.89092,0
7.4433,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,28.0,0.244,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.116,1.632,2456810.6468,5133.383305670816,0.724,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.374,16.909,14.97,14.1286,1,0,328.871,20.6608797,3.01242,0
2.638,0.1048279126707317,0.1207511655011655,87.60152816449349,0.42,10.9,0.26,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1313.0,0.11,1.6992,2457583.3409,4264.47,1.1759922638100153,0.8730237706945765,0.0784,-0.45295504527813724,4.435907126485569,4.764095899053627,14.872,15.987,14.21,13.6207,1,0,391.104905001289,69.6222393,5.494483819882887,0
27.47083,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4,30.9,0.3,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,480.0,0.15,5.5008,2457592.0795,4947.03,0.749863,0.81,-0.2022,-0.51796,4.59659,4.764095899053627,13.687,14.58,13.384,12.7295,1,0,273.773,16.3558277,3.62627,0
2.8268121,0.1048279126707317,0.1207511655011655,87.60152816449349,0.82,22.451693210741922,3.57748238,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,14.1,6.8,2456812.488,5736.0,0.98,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.137,12.578,11.858,11.3692,1,0,649.666,11.3810582,1.511,0
0.72091,0.1048279126707317,0.1207511655011655,88.5,0.43815926326393556,3.1,0.13382127,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457625.7943,5633.0,0.94,0.8730237706945765,-0.053,-0.45295504527813724,4.4,4.764095899053627,14.321,15.081,14.219,13.6514,1,1,706.391,17.7833657,1.38704,1
4.44044,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,10.6,0.118,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.01414,2.712,2456812.8841,5133.383305670816,1.053,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,11.838,12.294,12.088,11.535,1,0,243.084,39.4770015,4.08569,0
4.4416421,0.1048279126707317,0.1207511655011655,87.60152816449349,0.25,22.451693210741922,0.10438041,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0143,2.74,2456812.872,5547.0,0.9,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,11.838,12.294,12.088,11.535,1,0,243.084,39.4770015,4.08569,0
4.441258,0.1048279126707317,0.1207511655011655,87.00105,0.43815926326393556,10.962068,0.1,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2456812.87129,5450.0,0.833852,0.8730237706945765,-0.13,-0.45295504527813724,4.54,4.764095899053627,11.838,12.294,12.088,11.535,1,0,243.084,39.4770015,4.08569,0
11.20381,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,66.0,0.194,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0354,1.1328,2456817.4926,5133.383305670816,1.1,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.238,12.682,11.947,11.4512,1,0,325.849,21.0850119,3.04095,0
8.006875,0.1048279126707317,0.1207511655011655,87.60152816449349,0.609,20.19,0.2126866,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.5,2457586.039304,5403.0,0.846,0.904,-0.047,-0.45295504527813724,4.538,4.764095899053627,14.285,14.941,13.973,13.4765,1,0,511.581,10.1694869,1.92613,0
