pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx
2.459,0.1048279126707317,0.1207511655011655,87.60152816449349,0.327,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0739,1.092,2457218.91,5528.0,0.926086,0.97,-0.0296848645465253,-0.14173,4.49154,4.764095899053627,14.061,14.6,13.595,13.253,1,0,528.47,15.5815019,1.86364
9.4538,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,12.4,0.17,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0375,4.92,2457397.9708,5133.383305670816,0.932,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.033,14.73,13.811,13.3291,1,0,639.618,10.8318871,5.494483819882887
37.24703,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,32.4,3.1,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.7202,4.9296,2457150.08888,5133.383305670816,1.696,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.175,12.997,12.673,11.5546,1,0,431.458,23.5858298,2.28957
28.67992,0.1814,0.1207511655011655,87.60152816449349,0.4381592632639355,40.29,0.23820145,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,651.0,0.053,3.2261014694574195,2456824.6155,5772.0,0.96,0.97,-0.07,-0.4529550452781372,4.435907126485569,4.764095899053627,13.453,13.902,13.054,12.6109,1,1,738.553,24.1333259,1.32514
24.748442,0.1048279126707317,0.1207511655011655,87.60152816449349,0.538,74.15,1.48836013,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.9,2458183.307463,5803.0,0.637,0.633,-0.235,-0.4529550452781372,4.637,4.764095899053627,18.405,19.086,18.159,17.6472,1,0,1967.1,16.5502041,0.335915
3.11489307594,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,1.0805629,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,198.0922,956.83,2.59807011,2.3721346,2458493.283904,4973.0,0.74956,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.438,4.764095899053627,14.492,15.643,14.424,13.7988,1,1,442.813,9.8071724,2.22979
4.86496,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,25.7,0.0972,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1561,1.272,2457062.7025,5133.383305670816,0.261,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.83,17.23,14.595,13.3058,1,0,59.9697,135.3898427,16.6466
6.34365,0.0546,0.1207511655011655,87.60152816449349,0.5,20.3,0.13828174,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,19.9,907.877786885246,2.447308105631253,3.2261014694574195,2457818.7153,3919.0,0.526,0.54,-0.42,-1.22915,4.732,4.764095899053627,12.773,14.073,12.656,11.4529,1,3,72.7998,214.7913175,13.7077
17.562214,0.1048279126707317,0.1207511655011655,87.60152816449349,0.898,27.18,1.09483639,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.9,2457990.508317,5873.0,1.619,1.306,-0.233,-0.4529550452781372,4.136,4.764095899053627,14.198,14.849,13.889,13.417,1,0,1002.05,10.367598,0.970729
5.6084,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,17.42,0.196,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,766.0,2.447308105631253,3.2261014694574195,2456812.1181,4523.0,0.69,0.8730237706945765,0.05,-0.4529550452781372,4.435907126485569,4.764095899053627,14.166,15.584,13.917,13.1872,1,2,252.596,19.9655474,3.9304
41.688644,0.1048279126707317,0.1207511655011655,89.52554,0.4381592632639355,54.721028,0.21013949,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457068.52877,5703.0,0.956122,0.963861,-0.06,-0.4529550452781372,4.38,4.764095899053627,10.849,11.765,11.04,10.4021,1,1,179.461,63.0539428,5.54366
9.7843,0.0671,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.10259613,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,6.1,907.877786885246,2.447308105631253,2.76,2456982.936,3798.0,0.384,0.421,-0.0296848645465253,-0.4529550452781372,4.891,4.764095899053627,14.542,15.526,13.441,13.0367,1,1,174.955,10.9202407,5.68706
2.858646,0.1048279126707317,0.1207511655011655,87.05102,0.4381592632639355,8.602679,0.14085942,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457219.55703,5176.0,0.839696,0.900994,0.31,-0.4529550452781372,4.57,4.764095899053627,13.329,14.176,12.966,12.4159,1,1,287.188,26.579378,3.4534
9.20669,0.0371,0.063,89.68,0.382,68.4,0.09322866,0.68,0.00213951,0.68,0.00213951,3.3,0.382,219.0,0.673,1.043,2457671.39767,2559.0,0.117,0.0802,0.04,-3.28067,4.435907126485569,4.764095899053627,17.02,14.033670547452806,12.917,13.8529,1,7,391.104905001289,1026.5792712,5.494483819882887
3.835376,0.1048279126707317,0.1207511655011655,87.60152816449349,0.52,22.45169321074192,0.13,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,1.5408,2457395.23812,5133.383305670816,0.45,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.175,15.639,13.384,12.2448,2,1,69.4798,62.5229431,14.3638
0.8094,0.0117,0.1207511655011655,89.9518,0.4381592632639355,22.45169321074192,0.06779385,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,921.755,907.877786885246,2.447308105631253,3.2261014694574195,2457738.6924,4116.0,0.7,0.808,-0.205,-0.4529550452781372,4.656,4.764095899053627,15.013,16.469,14.557,13.7731,1,2,285.162,23.154787,3.47849
3.37433,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.3276,6.12,2458095.71953,4708.0,3.77637,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.565,15.534,14.179,13.616,1,0,1829.54,7.8504143,0.5118
28.707623,0.1048279126707317,0.1207511655011655,87.60152816449349,0.82,22.45169321074192,1.89133732,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,3.57,3.61,2456920.11,5838.0,1.03,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.362,12.875,12.1,11.7308,1,0,603.858,8.5016718,1.62859
10.7946,0.1048279126707317,0.1207511655011655,87.60152816449349,0.51,21.6,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457402.4216,5045.0,0.62,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.779,14.76,13.376,12.7836,1,0,250.183,37.564392,3.96841
0.876,0.1048279126707317,0.1207511655011655,87.60152816449349,0.526,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0146,7.37208,2457218.236,5849.0,1.49707,1.06,-0.0296848645465253,0.3735,4.11289,4.764095899053627,12.94,13.479,12.682,12.2793,1,0,599.351,11.5225894,1.64306
13.683256,0.1104,0.1207511655011655,87.60152816449349,0.38,31.18,0.21322152,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,758.0,2.447308105631253,3.2261014694574195,2457401.27048,5660.0,1.02,0.96,0.04,-0.4529550452781372,4.4,4.764095899053627,11.873,12.611,11.752,11.2429,1,1,233.514,31.5139596,4.25418
3.4715644,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.23663615,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,304.054,1163.0,0.105,2.13,2459468.742204,5144.5,0.77,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.6,4.764095899053627,12.075,12.915,11.665,11.2451,1,4,154.961,37.0557502,6.42482
7.815366,0.1048279126707317,0.1207511655011655,87.60152816449349,0.28,20.54,0.21438167,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.9,2457996.711241,4884.0,0.755,0.994,-0.074,-0.4529550452781372,4.676,4.764095899053627,13.242,14.104,12.848,12.2878,1,0,207.468,40.65059,4.79173
12.092216,0.1048279126707317,0.1207511655011655,87.60152816449349,0.28,22.45169321074192,0.42,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,8.5104,2457403.23361,5133.383305670816,0.84,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.049,13.93,12.835,12.3224,1,0,815.767,8.3192573,1.19634
17.3077,0.11728,0.1207511655011655,89.3,0.43,34.8,0.27031849,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,11.9,907.877786885246,2.447308105631253,3.59,2457830.0235,4364.0,0.71,0.71,0.15,-0.78516,4.63,0.688,11.101,12.479,10.771,10.1192,2,3,59.2474,90.2037185,16.8497
5.17110937,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.121,2.47,2457066.587598,5071.98,0.709349,0.848,0.1991,-0.52287,4.66474,4.764095899053627,12.939,14.01,12.659,12.0556,1,1,190.81,25.7068866,5.21281
1.31982263,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.213,1.588,2457062.306729,6196.8,2.91272,1.19,0.1399,1.05196,3.58502,4.764095899053627,11.47,12.224,12.54,10.7776,1,0,607.099,10.4096732,1.61974
42.3391,0.1048279126707317,0.07,87.60152816449349,0.4381592632639355,22.45169321074192,0.66910518,15.4,0.04845358,15.4,0.04845358,0.2,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456915.4485,5625.0,1.16,1.07,0.34,-0.4529550452781372,4.29,4.764095899053627,11.275,12.22,11.648,10.371,1,2,170.562,83.9581623,5.83465
